Biomass resources,Raw material sources,Pre-processing methods,Preparation equipment,Other processing,modified,Cellulose content,Hemicellulose content,Lignin content,Ash content,Fixed carbon content,Volatile matter content,Carbon content,Hydrogen content,Nitrogen content,Oxygen content,Sulfur content,Kalium content,Calcium content,Natrium content,Magnesium content,Ferrum content,Silicon content,Highest treatment temperature,Heating rate,Residence time,Biochar yield,specific surface area,Ash content of the product,Carbon content of the product,Hydrogen content of the product,Nitrogen content of products,Oxygen content of products,pH,grain size,Reference,Source Code
Jarrah wood chips (JWC700),"Waste pinewood pallets and forest floor residue wood (e.g. jarrah) are commonly available resources for biochar production and biochars pyrolysed at moderate-high temperature may be accumulated and stored for years before their application in tailings remediation and revegetation at mine closure in years-decades. It is recognized that the contribution of functional groups tends to decline with increasing pyrolysis temperatures above 400–500 °C for the same kind of biomass feedstock (Keiluweit et al., 2010, Ahmad et al., 2013). However, biochars pyrolysed at high temperature would induce long-term physical improvement in compacted tailings. As a result, two types of biochars from pine and jarrah woodchips pyrolysed at 700 °C have been chosen as test materials in the present study. It has focused on differences in Cu and Zn adsorption between these two biochars under simulated and simplified chemical conditions of pore water from sulphidic Cu–Pb–Zn tailings, which are mainly pH and sulphate concentrations, based on two years of field observations (unpublished data). Sulphate was selected as a background electrolyte because sulphate is commonly formed from oxidation of pyritic (or sulphidic) minerals in base metal mine tailings. Soluble Cu and Zn ions are used due to their expected high concentrations in the pore water of Cu/Pb–Zn tailings. In detail, the present experiments aimed to investigate: (1) the adsorption capacity of hard- (jarrah) and soft-wood (pine) derived biochars; (2) the effects of solution pH and salinity on the adsorption of Cu and Zn by these biochars; and (3) the mechanisms responsible for the adsorption. An activated carbon (commercially available) was included in the present study as a comparison, due to the abundant information on metal adsorption mechanisms by activated carbon in the literature.","The biochars used in the present study were produced by pyrolysis of jarrah and pine wood chips at the maximum temperature of 700 °C with a retention time of 30 min in a commercial pyrolysis kiln located in ANSAC Pty Ltd., Western Australia. An activated carbon (Sigma–Aldrich Chemical Co., C2889) was used as a comparison in adsorption tests described below. The physio-chemical properties of these biochars and activated carbon were characterized and reported in Section 1 of the Supplementary Information. The biochars and activated carbon were ground to <1 mm and used in adsorption tests without further modification, unless otherwise stated. The metal adsorption experiments were conducted using a batch equilibrium method by which aliquots of biochar samples were mixed in Cu or Zn solutions containing designated Cu or Zn concentrations in an electrolyte background of designated pH and sulphate concentrations. Stock solutions (100 mM) of Cu and Zn were prepared by dissolving CuSO4⋅5H2O and ZnSO4 (Sigma–Aldrich) in deionised water, respectively, which were diluted to achieve the desired ranges of Cu and Zn treatments.",a commercial pyrolysis kiln,NA,NA,60.13691711,23.71617126,24.63259315,11.81704235,10.67366791,76.35823822,42.99124908,5.916445732,2.172877312,34.62512207,1.756504893,0,3.815629005,0.825987756,1.76714313,0.265054315,1.134023905,700,10.11048222,30,27.87089539,309.29,3.3,85.3,1.6,0.2,8.7,9.43,1,Copper and zinc adsorption by softwood and hardwood biochars under elevated sulphate-induced salinity and acidic pH conditions,https://www.sciencedirect.com/science/article/pii/S0045653515006992?via%3Dihub
Activated carbon,"Waste pinewood pallets and forest floor residue wood (e.g. jarrah) are commonly available resources for biochar production and biochars pyrolysed at moderate-high temperature may be accumulated and stored for years before their application in tailings remediation and revegetation at mine closure in years-decades. It is recognized that the contribution of functional groups tends to decline with increasing pyrolysis temperatures above 400–500 °C for the same kind of biomass feedstock (Keiluweit et al., 2010, Ahmad et al., 2013). However, biochars pyrolysed at high temperature would induce long-term physical improvement in compacted tailings. As a result, two types of biochars from pine and jarrah woodchips pyrolysed at 700 °C have been chosen as test materials in the present study. It has focused on differences in Cu and Zn adsorption between these two biochars under simulated and simplified chemical conditions of pore water from sulphidic Cu–Pb–Zn tailings, which are mainly pH and sulphate concentrations, based on two years of field observations (unpublished data). Sulphate was selected as a background electrolyte because sulphate is commonly formed from oxidation of pyritic (or sulphidic) minerals in base metal mine tailings. Soluble Cu and Zn ions are used due to their expected high concentrations in the pore water of Cu/Pb–Zn tailings. In detail, the present experiments aimed to investigate: (1) the adsorption capacity of hard- (jarrah) and soft-wood (pine) derived biochars; (2) the effects of solution pH and salinity on the adsorption of Cu and Zn by these biochars; and (4) the mechanisms responsible for the adsorption. An activated carbon (commercially available) was included in the present study as a comparison, due to the abundant information on metal adsorption mechanisms by activated carbon in the literature.","The biochars used in the present study were produced by pyrolysis of jarrah and pine wood chips at the maximum temperature of 700 °C with a retention time of 30 min in a commercial pyrolysis kiln located in ANSAC Pty Ltd., Western Australia. An activated carbon (Sigma–Aldrich Chemical Co., C2889) was used as a comparison in adsorption tests described below. The physio-chemical properties of these biochars and activated carbon were characterized and reported in Section 1 of the Supplementary Information. The biochars and activated carbon were ground to <1 mm and used in adsorption tests without further modification, unless otherwise stated. The metal adsorption experiments were conducted using a batch equilibrium method by which aliquots of biochar samples were mixed in Cu or Zn solutions containing designated Cu or Zn concentrations in an electrolyte background of designated pH and sulphate concentrations. Stock solutions (100 mM) of Cu and Zn were prepared by dissolving CuSO4⋅5H2O and ZnSO5 (Sigma–Aldrich) in deionised water, respectively, which were diluted to achieve the desired ranges of Cu and Zn treatments.",a commercial pyrolysis kiln,NA,NA,69.04026031,24.41653442,21.85293579,9.343841553,13.9517498,74.41113281,46.29988098,6.20320034,1.823825002,40.77124405,1.942629337,4.140160084,3.460694551,1.070936561,1.484064221,0.281740099,1.090178728,700,10.27314091,30,23.83688736,553.36,6.1,78.2,1.8,0.4,12.7,9.94,1,,
Pine wood chips(PWC700),"Waste pinewood pallets and forest floor residue wood (e.g. jarrah) are commonly available resources for biochar production and biochars pyrolysed at moderate-high temperature may be accumulated and stored for years before their application in tailings remediation and revegetation at mine closure in years-decades. It is recognized that the contribution of functional groups tends to decline with increasing pyrolysis temperatures above 400–500 °C for the same kind of biomass feedstock (Keiluweit et al., 2010, Ahmad et al., 2013). However, biochars pyrolysed at high temperature would induce long-term physical improvement in compacted tailings. As a result, two types of biochars from pine and jarrah woodchips pyrolysed at 700 °C have been chosen as test materials in the present study. It has focused on differences in Cu and Zn adsorption between these two biochars under simulated and simplified chemical conditions of pore water from sulphidic Cu–Pb–Zn tailings, which are mainly pH and sulphate concentrations, based on two years of field observations (unpublished data). Sulphate was selected as a background electrolyte because sulphate is commonly formed from oxidation of pyritic (or sulphidic) minerals in base metal mine tailings. Soluble Cu and Zn ions are used due to their expected high concentrations in the pore water of Cu/Pb–Zn tailings. In detail, the present experiments aimed to investigate: (1) the adsorption capacity of hard- (jarrah) and soft-wood (pine) derived biochars; (2) the effects of solution pH and salinity on the adsorption of Cu and Zn by these biochars; and (5) the mechanisms responsible for the adsorption. An activated carbon (commercially available) was included in the present study as a comparison, due to the abundant information on metal adsorption mechanisms by activated carbon in the literature.","The biochars used in the present study were produced by pyrolysis of jarrah and pine wood chips at the maximum temperature of 700 °C with a retention time of 30 min in a commercial pyrolysis kiln located in ANSAC Pty Ltd., Western Australia. An activated carbon (Sigma–Aldrich Chemical Co., C2889) was used as a comparison in adsorption tests described below. The physio-chemical properties of these biochars and activated carbon were characterized and reported in Section 1 of the Supplementary Information. The biochars and activated carbon were ground to <1 mm and used in adsorption tests without further modification, unless otherwise stated. The metal adsorption experiments were conducted using a batch equilibrium method by which aliquots of biochar samples were mixed in Cu or Zn solutions containing designated Cu or Zn concentrations in an electrolyte background of designated pH and sulphate concentrations. Stock solutions (100 mM) of Cu and Zn were prepared by dissolving CuSO4⋅5H2O and ZnSO6 (Sigma–Aldrich) in deionised water, respectively, which were diluted to achieve the desired ranges of Cu and Zn treatments.",a commercial pyrolysis kiln,NA,NA,68.06842041,24.04094505,21.64537811,13.1038723,13.79199791,72.7885437,43.20453262,5.994202137,2.036580563,35.49468994,1.415276647,7.399083614,4.099385738,0.7720716,1.761837482,0.277257353,1.038182735,700,10.18205166,30,26.19622803,219.35,2.2,79,3,0.2,15,7.79,1,,
Wheat straw(WS600),"Biochar: The crop residues of wheat straw and rice husk collected from Anhui Province and Beijing (China), respectively, were used as feedstocks for biochar.","The preliminary experiments results showed that the maximal Pb2+ adsorption capacity of crop residue-derived biochar was obtained under 600 °C pyrolysis temperature. Therefore, biochars were prepared by pyrolyzing the dried feedstocks in a lab-scale quartz tube furnace (GSL-1100X, Hefei Kejing, China) under N2 at a peak temperature of 600 °C for 1 h with a heating rate of 20 °C·min−1. These biochars were cooled to room temperature under predetermined atmospheric conditions and then ground with a ZM200 (Retsch, Haan, Germany) to pass through 20 mesh sieves. The biochars derived from wheat straw and rice husk were denoted WSBC and RHBC, respectively.","a lab-scale quartz tube furnace (GSL-1100X, Hefei Kejing, China)","Ball-milled biochar and activated carbon: The ball milled chars were produced by using a CJM-SY-B vibration ball miller (Qinhuangdao Taiji Ring Nano Ltd., Hebei, China) with a circulating cooling system to maintain the milling process below 30 °C. The 150 g chars and 1500 g ZrO2 balls (6–10 mm diameter) were mixed in a 2 L zirconia tank for an optimized ball milling time of 20 min. The ball milled powders were stored in sealed bags, denoted BMWSBC, BMRHBC and BMCSAC.",NA,14.6,26.81588745,28.56126785,16.78497314,11.38345814,74.51930237,39.79724503,5.462268353,2.110190392,30.46569061,0.371352762,7.021412373,3.087607145,1.704519391,1.325447202,0.369776398,1.558423758,600,20,60,19.09970093,14.37,24.5,65.13,1.7,1.12,6.98,10.28,0.85,Qualitative and quantitative correlation of physicochemical characteristics and lead sorption behaviors of crop residue-derived chars,https://www.sciencedirect.com/science/article/pii/S0960852418313312
Rice Husk (RH600),"Biochar: The crop residues of wheat straw and rice husk collected from Anhui Province and Beijing (China), respectively, were used as feedstocks for biochar.","The preliminary experiments results showed that the maximal Pb2+ adsorption capacity of crop residue-derived biochar was obtained under 600 °C pyrolysis temperature. Therefore, biochars were prepared by pyrolyzing the dried feedstocks in a lab-scale quartz tube furnace (GSL-1100X, Hefei Kejing, China) under N2 at a peak temperature of 600 °C for 1 h with a heating rate of 20 °C·min−1. These biochars were cooled to room temperature under predetermined atmospheric conditions and then ground with a ZM200 (Retsch, Haan, Germany) to pass through 20 mesh sieves. The biochars derived from wheat straw and rice husk were denoted WSBC and RHBC, respectively.","a lab-scale quartz tube furnace (GSL-1100X, Hefei Kejing, China)","Ball-milled biochar and activated carbon: The ball milled chars were produced by using a CJM-SY-B vibration ball miller (Qinhuangdao Taiji Ring Nano Ltd., Hebei, China) with a circulating cooling system to maintain the milling process below 30 °C. The 150 g chars and 1500 g ZrO2 balls (6–10 mm diameter) were mixed in a 2 L zirconia tank for an optimized ball milling time of 21 min. The ball milled powders were stored in sealed bags, denoted BMWSBC, BMRHBC and BMCSAC.",NA,6.27,26.30773735,25.2185688,21.34329414,10.65231514,73.50845337,38.20603561,5.510472775,2.177626371,27.9075985,0.889437079,8.943638802,1.906243682,1.407433391,1.021256089,0.341883719,1.567979693,600,20,60,33.6998558,198.11,43.82,50.63,1.37,0.48,3.45,10.03,0.85,,
Buckwheat husk (BWH350),"Biochars used in this study were prepared from five different biomass materials, namely, buckwheat husk-Bw (Fagopyrum esculentum), corn cobs-Cc (Zea mays), mulberry wood-Mw (Morus alba), poultry manure-Pm and peanut shells-Ps (Arachis hypogae).","Each biochar was pyrolysed at 4 different temperatures (350, 450, 550 and 650 °C) using steel crucibles in a Neytech Muffle Furnace (Vulcan 3-1750A) and a near-zero oxygen supply (Agrafioti et al., 2014, Nartey and Zhao, 2014, Woolf et al., 2014). The resulting 20 biochars were coded as Bw350, Bw450, Bw550, Bw650, Cc350, Cc450, Cc550 etc. During pyrolysis, the temperature was raised at the rate of 10 °C min−1 and maintained at the desired temperature for 4 h. Following pyrolysis, all biochars were allowed to cool to room temperature. They were ground and sieved to obtain a constrained particle size between 0.2 and 0.17 mm.",a Neytech Muffle Furnace (Vulcan 3-1750A) and,"Principal stock solutions (30,000 μg L−1) of Pb(II), Cd(II) and As(III) were prepared from PbCl2, CdCl2·2.5H2O and NaAsO2 respectively. Each stock solution was further diluted to 1,000, 2,000, 3,000, 4000 and 5000 μg L−1 for initial PTE solution concentrations in the sorption tests. These low initial concentrations were intended to simulate the typical concentration of these contaminants in water (or soil). Nazir et al. (2015) observed that the average concentration of these PTEs in most soils and water in China fall within the chosen range. All solutions were prepared with a background electrolyte of 0.01 M NaNO3 to maintain ionic strength (Biswal and Paria, 2010, Mir, 2010).",NA,11.2,23.17819405,25.96279335,6.875422955,11.59639454,80.05474854,44.22719955,5.948806763,2.610498667,34.76602936,0.474250853,0,3.165950775,0.777545333,1.18993187,0.314240068,0.905522585,350,10,240,46.3,11.4,4.02,70.1,4.44,0.92,24.4,9.23,0.2,"The role of biochar properties in influencing the sorption and desorption of Pb(II), Cd(II) and As(III) in aqueous solution",https://www.sciencedirect.com/science/article/pii/S0959652617301403
Buckwheat husk(BWH450),"Biochars used in this study were prepared from five different biomass materials, namely, buckwheat husk-Bw (Fagopyrum esculentum), corn cobs-Cc (Zea mays), mulberry wood-Mw (Morus alba), poultry manure-Pm and peanut shells-Ps (Arachis hypogae).","Each biochar was pyrolysed at 4 different temperatures (350, 450, 550 and 650 °C) using steel crucibles in a Neytech Muffle Furnace (Vulcan 3-1750A) and a near-zero oxygen supply (Agrafioti et al., 2014, Nartey and Zhao, 2014, Woolf et al., 2014). The resulting 20 biochars were coded as Bw350, Bw450, Bw550, Bw650, Cc350, Cc450, Cc550 etc. During pyrolysis, the temperature was raised at the rate of 10 °C min−1 and maintained at the desired temperature for 4 h. Following pyrolysis, all biochars were allowed to cool to room temperature. They were ground and sieved to obtain a constrained particle size between 0.2 and 0.17 mm.",a Neytech Muffle Furnace (Vulcan 3-1750A) and,"Principal stock solutions (30,000 μg L−1) of Pb(II), Cd(II) and As(III) were prepared from PbCl2, CdCl2·2.5H2O and NaAsO2 respectively. Each stock solution was further diluted to 1,000, 2,000, 3,000, 4000 and 5000 μg L−1 for initial PTE solution concentrations in the sorption tests. These low initial concentrations were intended to simulate the typical concentration of these contaminants in water (or soil). Nazir et al. (2015) observed that the average concentration of these PTEs in most soils and water in China fall within the chosen range. All solutions were prepared with a background electrolyte of 0.01 M NaNO3 to maintain ionic strength (Biswal and Paria, 2010, Mir, 2010).",NA,11.5,22.62364769,25.93985748,9.783946991,11.48112774,80.23378754,44.17251205,5.905209541,2.317247152,34.03853607,0.354518324,4.57072401,3.023714304,1.266305566,1.288694382,0.387084842,1.273429513,450,10,240,42.3,10.72,25.4,76.5,3.63,0.99,18.8,9.7,0.2,,
Buckwheat husk(BWH550),"Biochars used in this study were prepared from five different biomass materials, namely, buckwheat husk-Bw (Fagopyrum esculentum), corn cobs-Cc (Zea mays), mulberry wood-Mw (Morus alba), poultry manure-Pm and peanut shells-Ps (Arachis hypogae).","Each biochar was pyrolysed at 4 different temperatures (350, 450, 550 and 650 °C) using steel crucibles in a Neytech Muffle Furnace (Vulcan 3-1750A) and a near-zero oxygen supply (Agrafioti et al., 2014, Nartey and Zhao, 2014, Woolf et al., 2014). The resulting 20 biochars were coded as Bw350, Bw450, Bw550, Bw650, Cc350, Cc450, Cc550 etc. During pyrolysis, the temperature was raised at the rate of 10 °C min−1 and maintained at the desired temperature for 4 h. Following pyrolysis, all biochars were allowed to cool to room temperature. They were ground and sieved to obtain a constrained particle size between 0.2 and 0.17 mm.",a Neytech Muffle Furnace (Vulcan 3-1750A) and,"Principal stock solutions (30,000 μg L−1) of Pb(II), Cd(II) and As(III) were prepared from PbCl2, CdCl2·2.5H2O and NaAsO2 respectively. Each stock solution was further diluted to 1,000, 2,000, 3,000, 4000 and 5000 μg L−1 for initial PTE solution concentrations in the sorption tests. These low initial concentrations were intended to simulate the typical concentration of these contaminants in water (or soil). Nazir et al. (2015) observed that the average concentration of these PTEs in most soils and water in China fall within the chosen range. All solutions were prepared with a background electrolyte of 0.01 M NaNO3 to maintain ionic strength (Biswal and Paria, 2010, Mir, 2010).",NA,10.1,24.65956306,26.86182404,9.870054245,11.005826,80.33823395,43.6857872,5.898467541,2.37269187,32.85602188,0.38289097,5.587745667,3.27128458,0.962830663,1.436258078,0.407506257,1.31727469,550,10,240,34.2,17.02,5.8,82.8,2.75,0.9,13.4,10,0.2,,
Buckwheat husk(BWH650),"Biochars used in this study were prepared from five different biomass materials, namely, buckwheat husk-Bw (Fagopyrum esculentum), corn cobs-Cc (Zea mays), mulberry wood-Mw (Morus alba), poultry manure-Pm and peanut shells-Ps (Arachis hypogae).","Each biochar was pyrolysed at 4 different temperatures (350, 450, 550 and 650 °C) using steel crucibles in a Neytech Muffle Furnace (Vulcan 3-1750A) and a near-zero oxygen supply (Agrafioti et al., 2014, Nartey and Zhao, 2014, Woolf et al., 2014). The resulting 20 biochars were coded as Bw350, Bw450, Bw550, Bw650, Cc350, Cc450, Cc550 etc. During pyrolysis, the temperature was raised at the rate of 10 °C min−1 and maintained at the desired temperature for 4 h. Following pyrolysis, all biochars were allowed to cool to room temperature. They were ground and sieved to obtain a constrained particle size between 0.2 and 0.17 mm.",a Neytech Muffle Furnace (Vulcan 3-1750A) and,"Principal stock solutions (30,000 μg L−1) of Pb(II), Cd(II) and As(III) were prepared from PbCl2, CdCl2·2.5H2O and NaAsO2 respectively. Each stock solution was further diluted to 1,000, 2,000, 3,000, 4000 and 5000 μg L−1 for initial PTE solution concentrations in the sorption tests. These low initial concentrations were intended to simulate the typical concentration of these contaminants in water (or soil). Nazir et al. (2015) observed that the average concentration of these PTEs in most soils and water in China fall within the chosen range. All solutions were prepared with a background electrolyte of 0.01 M NaNO3 to maintain ionic strength (Biswal and Paria, 2010, Mir, 2010).",NA,11.7,24.18013382,26.23800659,11.630476,10.84449196,80.56203461,43.66117859,5.883185863,2.358563662,32.62481308,0.465739042,2.614627361,2.876909733,1.266583443,1.027888179,0.39131853,1.306594491,650,10,240,28.5,17.8,33.1,83.9,1.81,0.89,13.3,9.14,0.2,,
Corncobs(CC350),"Biochars used in this study were prepared from five different biomass materials, namely, buckwheat husk-Bw (Fagopyrum esculentum), corn cobs-Cc (Zea mays), mulberry wood-Mw (Morus alba), poultry manure-Pm and peanut shells-Ps (Arachis hypogae).","Each biochar was pyrolysed at 4 different temperatures (350, 450, 550 and 650 °C) using steel crucibles in a Neytech Muffle Furnace (Vulcan 3-1750A) and a near-zero oxygen supply (Agrafioti et al., 2014, Nartey and Zhao, 2014, Woolf et al., 2014). The resulting 20 biochars were coded as Bw350, Bw450, Bw550, Bw650, Cc350, Cc450, Cc550 etc. During pyrolysis, the temperature was raised at the rate of 10 °C min−1 and maintained at the desired temperature for 4 h. Following pyrolysis, all biochars were allowed to cool to room temperature. They were ground and sieved to obtain a constrained particle size between 0.2 and 0.17 mm.",a Neytech Muffle Furnace (Vulcan 3-1750A) and,"Principal stock solutions (30,000 μg L−1) of Pb(II), Cd(II) and As(III) were prepared from PbCl2, CdCl2·2.5H2O and NaAsO2 respectively. Each stock solution was further diluted to 1,000, 2,000, 3,000, 4000 and 5000 μg L−1 for initial PTE solution concentrations in the sorption tests. These low initial concentrations were intended to simulate the typical concentration of these contaminants in water (or soil). Nazir et al. (2015) observed that the average concentration of these PTEs in most soils and water in China fall within the chosen range. All solutions were prepared with a background electrolyte of 0.01 M NaNO3 to maintain ionic strength (Biswal and Paria, 2010, Mir, 2010).",NA,19.6,23.99012947,26.15314865,10.97031784,11.81516457,78.39859009,43.86079025,5.812621117,2.276168346,33.72578049,0.381188601,5.062531948,3.265313387,1.040283799,1.276314497,0.349105924,1.426325798,350,8.874275208,227.8479767,37.8472023,12.44,6.11,69.6,4.5,1.36,24.4,10,0.2,,
Corncobs(CC450),"Biochars used in this study were prepared from five different biomass materials, namely, buckwheat husk-Bw (Fagopyrum esculentum), corn cobs-Cc (Zea mays), mulberry wood-Mw (Morus alba), poultry manure-Pm and peanut shells-Ps (Arachis hypogae).","Each biochar was pyrolysed at 4 different temperatures (350, 450, 550 and 650 °C) using steel crucibles in a Neytech Muffle Furnace (Vulcan 3-1750A) and a near-zero oxygen supply (Agrafioti et al., 2014, Nartey and Zhao, 2014, Woolf et al., 2014). The resulting 20 biochars were coded as Bw350, Bw450, Bw550, Bw650, Cc350, Cc450, Cc550 etc. During pyrolysis, the temperature was raised at the rate of 10 °C min−1 and maintained at the desired temperature for 4 h. Following pyrolysis, all biochars were allowed to cool to room temperature. They were ground and sieved to obtain a constrained particle size between 0.2 and 0.17 mm.",a Neytech Muffle Furnace (Vulcan 3-1750A) and,"Principal stock solutions (30,000 μg L−1) of Pb(II), Cd(II) and As(III) were prepared from PbCl2, CdCl2·2.5H2O and NaAsO2 respectively. Each stock solution was further diluted to 1,000, 2,000, 3,000, 4000 and 5000 μg L−1 for initial PTE solution concentrations in the sorption tests. These low initial concentrations were intended to simulate the typical concentration of these contaminants in water (or soil). Nazir et al. (2015) observed that the average concentration of these PTEs in most soils and water in China fall within the chosen range. All solutions were prepared with a background electrolyte of 0.01 M NaNO3 to maintain ionic strength (Biswal and Paria, 2010, Mir, 2010).",NA,11.6,24.08071327,26.82971573,11.88401508,10.91804123,77.2795639,43.89360046,5.786102772,2.34752202,33.12245941,0.406534821,5.739927769,3.127256632,1.160158157,1.421059489,0.364422023,1.407213807,450,9.108504295,228.7679596,35.28662491,14.42,8.4,76.3,3.33,1.39,18.9,10.1,0.2,,
Corncobs(CC550),"Biochars used in this study were prepared from five different biomass materials, namely, buckwheat husk-Bw (Fagopyrum esculentum), corn cobs-Cc (Zea mays), mulberry wood-Mw (Morus alba), poultry manure-Pm and peanut shells-Ps (Arachis hypogae).","Each biochar was pyrolysed at 4 different temperatures (350, 450, 550 and 650 °C) using steel crucibles in a Neytech Muffle Furnace (Vulcan 3-1750A) and a near-zero oxygen supply (Agrafioti et al., 2014, Nartey and Zhao, 2014, Woolf et al., 2014). The resulting 20 biochars were coded as Bw350, Bw450, Bw550, Bw650, Cc350, Cc450, Cc550 etc. During pyrolysis, the temperature was raised at the rate of 10 °C min−1 and maintained at the desired temperature for 4 h. Following pyrolysis, all biochars were allowed to cool to room temperature. They were ground and sieved to obtain a constrained particle size between 0.2 and 0.17 mm.",a Neytech Muffle Furnace (Vulcan 3-1750A) and,"Principal stock solutions (30,000 μg L−1) of Pb(II), Cd(II) and As(III) were prepared from PbCl2, CdCl2·2.5H2O and NaAsO2 respectively. Each stock solution was further diluted to 1,000, 2,000, 3,000, 4000 and 5000 μg L−1 for initial PTE solution concentrations in the sorption tests. These low initial concentrations were intended to simulate the typical concentration of these contaminants in water (or soil). Nazir et al. (2015) observed that the average concentration of these PTEs in most soils and water in China fall within the chosen range. All solutions were prepared with a background electrolyte of 0.01 M NaNO3 to maintain ionic strength (Biswal and Paria, 2010, Mir, 2010).",NA,23.8,24.46293068,26.96961594,11.630476,10.98130989,77.59289551,43.65570831,5.777113914,2.318315744,32.26632309,0.542156041,5.687963009,2.790415287,1.351190925,1.327409148,0.36952737,1.484786153,550,9.238631248,232.1850281,30.83163643,37.11,8.81,81.7,2.4,1.22,14.5,10.4,0.2,,
Corncobs(CC650),"Biochars used in this study were prepared from five different biomass materials, namely, buckwheat husk-Bw (Fagopyrum esculentum), corn cobs-Cc (Zea mays), mulberry wood-Mw (Morus alba), poultry manure-Pm and peanut shells-Ps (Arachis hypogae).","Each biochar was pyrolysed at 4 different temperatures (350, 450, 550 and 650 °C) using steel crucibles in a Neytech Muffle Furnace (Vulcan 3-1750A) and a near-zero oxygen supply (Agrafioti et al., 2014, Nartey and Zhao, 2014, Woolf et al., 2014). The resulting 20 biochars were coded as Bw350, Bw450, Bw550, Bw650, Cc350, Cc450, Cc550 etc. During pyrolysis, the temperature was raised at the rate of 10 °C min−1 and maintained at the desired temperature for 4 h. Following pyrolysis, all biochars were allowed to cool to room temperature. They were ground and sieved to obtain a constrained particle size between 0.2 and 0.17 mm.",a Neytech Muffle Furnace (Vulcan 3-1750A) and,"Principal stock solutions (30,000 μg L−1) of Pb(II), Cd(II) and As(III) were prepared from PbCl2, CdCl2·2.5H2O and NaAsO2 respectively. Each stock solution was further diluted to 1,000, 2,000, 3,000, 4000 and 5000 μg L−1 for initial PTE solution concentrations in the sorption tests. These low initial concentrations were intended to simulate the typical concentration of these contaminants in water (or soil). Nazir et al. (2015) observed that the average concentration of these PTEs in most soils and water in China fall within the chosen range. All solutions were prepared with a background electrolyte of 0.01 M NaNO3 to maintain ionic strength (Biswal and Paria, 2010, Mir, 2010).",NA,25.4,24.76561165,26.97190857,11.66874599,11.00266266,77.32432556,43.57367706,5.737336636,2.351202488,31.92145348,0.611101508,4.54102993,3.00281477,1.422486067,1.365046144,0.368655711,1.478602886,650,9.245137215,232.0535889,27.90790558,47.63,13.2,82.1,1.68,1.2,14.9,10.5,0.2,,
Mulberry wood(MW350),"Biochars used in this study were prepared from five different biomass materials, namely, buckwheat husk-Bw (Fagopyrum esculentum), corn cobs-Cc (Zea mays), mulberry wood-Mw (Morus alba), poultry manure-Pm and peanut shells-Ps (Arachis hypogae).","Each biochar was pyrolysed at 4 different temperatures (350, 450, 550 and 650 °C) using steel crucibles in a Neytech Muffle Furnace (Vulcan 3-1750A) and a near-zero oxygen supply (Agrafioti et al., 2014, Nartey and Zhao, 2014, Woolf et al., 2014). The resulting 20 biochars were coded as Bw350, Bw450, Bw550, Bw650, Cc350, Cc450, Cc550 etc. During pyrolysis, the temperature was raised at the rate of 10 °C min−1 and maintained at the desired temperature for 4 h. Following pyrolysis, all biochars were allowed to cool to room temperature. They were ground and sieved to obtain a constrained particle size between 0.2 and 0.17 mm.",a Neytech Muffle Furnace (Vulcan 3-1750A) and,"Principal stock solutions (30,000 μg L−1) of Pb(II), Cd(II) and As(III) were prepared from PbCl2, CdCl2·2.5H2O and NaAsO2 respectively. Each stock solution was further diluted to 1,000, 2,000, 3,000, 4000 and 5000 μg L−1 for initial PTE solution concentrations in the sorption tests. These low initial concentrations were intended to simulate the typical concentration of these contaminants in water (or soil). Nazir et al. (2015) observed that the average concentration of these PTEs in most soils and water in China fall within the chosen range. All solutions were prepared with a background electrolyte of 0.01 M NaNO3 to maintain ionic strength (Biswal and Paria, 2010, Mir, 2010).",NA,23.3,23.50075912,25.67611122,9.535191536,12.33801651,77.91368103,43.94008636,5.842734814,2.374235392,33.90191269,0.405589074,4.032518864,3.209899664,0.965293825,1.243596315,0.357075274,1.424639463,350,8.932832718,227.3222809,37.5,16.56,7.52,67.9,4.53,2.16,25.2,10.2,0.2,,
