Biomass resources,Raw material sources,Pre-processing methods,Preparation equipment,Other processing,modified,Cellulose content,Hemicellulose content,Lignin content,Ash content,Fixed carbon content,Volatile matter content,Carbon content,Hydrogen content,Nitrogen content,Oxygen content,Sulfur content,Kalium content,Calcium content,Natrium content,Magnesium content,Ferrum content,Silicon content,Highest treatment temperature,Heating rate,Residence time,Biochar yield,specific surface area,Ash content of the product,Carbon content of the product,Hydrogen content of the product,Nitrogen content of products,Oxygen content of products,pH,grain size,Reference,Source Code
hydrothermally treated sewage sludge、antibiotic mycelial residue,"The HTSS was transported from the Tong’an wastewater treatment plant in Fujian Province, China, in which SS was hydrothermally treated at 180 °C for 30 min. The AMR was obtained from Chuanning Biotechnology Co., LTD. (Yili City, China).",The feedstocks were sieved to a particle size of less than 0.15 mm after drying for 24 h at 105 °C for further use.,a fixed bed quartz reactor,NA,NA,25.76969528,22.02436256,18.27286339,51.503,3.256,45.241,22.65,3.799,3.476,18.57,0.928,0,1.394621968,2.065237522,1.465936542,0.283483386,1.184614658,500,10,45,61.27,0,83.94,13.74,0.72,1.54,0,6.15,0.15,,
hydrothermally treated sewage sludge、antibiotic mycelial residue,"The HTSS was transported from the Tong’an wastewater treatment plant in Fujian Province, China, in which SS was hydrothermally treated at 180 °C for 30 min. The AMR was obtained from Chuanning Biotechnology Co., LTD. (Yili City, China).",The feedstocks were sieved to a particle size of less than 0.15 mm after drying for 24 h at 105 °C for further use.,a fixed bed quartz reactor,NA,NA,25.82455826,22.02657127,18.02517128,44.6525,5.08,50.2675,25.905,4.1575,3.62,21.67,0.955,0,1.84079814,2.133658886,1.580118775,0.290456563,1.153136015,500,10,45,55.16,0,78.57,17.47,0.85,1.99,0,6.91,0.15,,
hydrothermally treated sewage sludge、antibiotic mycelial residue,"The HTSS was transported from the Tong’an wastewater treatment plant in Fujian Province, China, in which SS was hydrothermally treated at 180 °C for 30 min. The AMR was obtained from Chuanning Biotechnology Co., LTD. (Yili City, China).",The feedstocks were sieved to a particle size of less than 0.15 mm after drying for 24 h at 105 °C for further use.,a fixed bed quartz reactor,NA,NA,27.09422493,22.28396034,17.29585648,33.235,8.12,58.645,31.33,4.755,3.86,26.82,1,0,2.65994215,2.021447659,1.704801679,0.301912487,1.103107452,500,10,45,47.37,0,67.99,25.78,1.02,2.78,1.39,7.05,0.15,,
hydrothermally treated sewage sludge、antibiotic mycelial residue,"The HTSS was transported from the Tong’an wastewater treatment plant in Fujian Province, China, in which SS was hydrothermally treated at 180 °C for 30 min. The AMR was obtained from Chuanning Biotechnology Co., LTD. (Yili City, China).",The feedstocks were sieved to a particle size of less than 0.15 mm after drying for 24 h at 105 °C for further use.,a fixed bed quartz reactor,NA,NA,27.11773682,22.19337654,18.88292122,56.07,2.04,41.89,20.48,3.56,3.38,16.51,0.91,0,1.085069418,2.005573988,1.507718563,0.279125154,1.21946609,700,10,45,60.14,14.15170765,91.75,10.37,0.53,0.56,0,6.6,0.15,,
hydrothermally treated sewage sludge、antibiotic mycelial residue,"The HTSS was transported from the Tong’an wastewater treatment plant in Fujian Province, China, in which SS was hydrothermally treated at 180 °C for 30 min. The AMR was obtained from Chuanning Biotechnology Co., LTD. (Yili City, China).",The feedstocks were sieved to a particle size of less than 0.15 mm after drying for 24 h at 105 °C for further use.,a fixed bed quartz reactor,NA,NA,27.29016113,22.38338089,18.83705139,51.503,3.256,45.241,22.65,3.799,3.476,18.57,0.928,0,1.291437864,1.982584238,1.529493928,0.27962324,1.195294976,700,10,45,56.35,22.99027061,88.92,13,0.5,0.8,0,6.61,0.15,,
hydrothermally treated sewage sludge、antibiotic mycelial residue,"The HTSS was transported from the Tong’an wastewater treatment plant in Fujian Province, China, in which SS was hydrothermally treated at 180 °C for 30 min. The AMR was obtained from Chuanning Biotechnology Co., LTD. (Yili City, China).",The feedstocks were sieved to a particle size of less than 0.15 mm after drying for 24 h at 105 °C for further use.,a fixed bed quartz reactor,NA,NA,27.54879761,22.64795113,18.57559967,44.6525,5.08,50.2675,25.905,4.1575,3.62,21.67,0.955,0,1.587614655,1.962331533,1.567738891,0.282860786,1.160443544,700,10,45,52.46,34.94839859,84.16,16.91,0.8,1.06,0,6.96,0.15,,
hydrothermally treated sewage sludge、antibiotic mycelial residue,"The HTSS was transported from the Tong’an wastewater treatment plant in Fujian Province, China, in which SS was hydrothermally treated at 180 °C for 30 min. The AMR was obtained from Chuanning Biotechnology Co., LTD. (Yili City, China).",The feedstocks were sieved to a particle size of less than 0.15 mm after drying for 24 h at 105 °C for further use.,a fixed bed quartz reactor,NA,NA,28.82630157,22.85342026,17.92884636,33.235,8.12,58.645,31.33,4.755,3.86,26.82,1,0,2.11643362,1.955763102,1.603994131,0.297056168,1.107042193,700,10,45,46.15,9.472447395,74.03,18.2,0.73,1.51,4.27,7.17,0.15,,
sewage sludge,"The sludge (SS) comes from the centrifuged dewatered sludge of a wastewater treatment plant in Xiamen, while the plastics (PE, PP, PS, and PVC) are from a plastics company in Guangdong.","The experimental samples were dried at a constant temperature of 105°C for 24 hours, ground, and then sieved through a 100-mesh (d=0.15 mm) standard sieve for use in subsequent experiments.",fixed-bed pyrolysis reactor,NA,NA,32.53341675,23.64878654,17.91508675,68.29,1.74,29.97,15.79,3.13,1.81,10.26,0.72,0,0,1.979300022,0.253483236,0.274268866,1.37798357,30,0,0,69.78,0,46.14509201,24.51221657,2.497746229,1.690522909,19.63719177,7.159397125,0.15,,
2：8 PE and sewage sludge,"The sludge (SS) comes from the centrifuged dewatered sludge of a wastewater treatment plant in Xiamen, while the plastics (PE, PP, PS, and PVC) are from a plastics company in Guangdong.","The experimental samples were dried at a constant temperature of 105°C for 24 hours, ground, and then sieved through a 100-mesh (d=0.15 mm) standard sieve for use in subsequent experiments.",fixed-bed pyrolysis reactor,NA,NA,39.43037415,21.97630882,21.55019951,0.23,0.05,99.72,83.99,13.89,0.03,0.56,1.3,4.318324089,2.231082916,2.278165102,1.183520794,0.227947071,0.736605883,600,10,30,56.77,340.6593018,19.11665535,50.02010727,5.441335678,1.889753103,22.10603714,7.10952425,0.15,,
2：8 PP and sewage sludge,"The sludge (SS) comes from the centrifuged dewatered sludge of a wastewater treatment plant in Xiamen, while the plastics (PE, PP, PS, and PVC) are from a plastics company in Guangdong.","The experimental samples were dried at a constant temperature of 105°C for 24 hours, ground, and then sieved through a 100-mesh (d=0.15 mm) standard sieve for use in subsequent experiments.",fixed-bed pyrolysis reactor,NA,NA,38.88370895,22.08788109,21.87185669,0.82,0.99,98.19,83.91,13.55,0.56,0.24,0.92,4.121601105,2.339044094,2.346586466,1.178878307,0.240087852,0.736184239,600,10,30,62.06,235.1162415,19.77398682,50.94106293,4.934109688,1.833435416,20.98434258,7.118760109,0.15,,
2：8 PS and sewage sludge,"The sludge (SS) comes from the centrifuged dewatered sludge of a wastewater treatment plant in Xiamen, while the plastics (PE, PP, PS, and PVC) are from a plastics company in Guangdong.","The experimental samples were dried at a constant temperature of 105°C for 24 hours, ground, and then sieved through a 100-mesh (d=0.15 mm) standard sieve for use in subsequent experiments.",fixed-bed pyrolysis reactor,NA,NA,42.3037796,21.69240761,21.3908062,0.77,0.08,99.15,91.05,7.12,0.02,0.19,0.85,3.709596157,1.875192881,2.24094367,1.212480903,0.241208538,0.843408465,600,10,30,58.33,317.0031128,19.6183033,50.57268143,4.84366703,1.735335827,21.15576553,7.118760109,0.15,,
2：8 PVC and sewage sludge,"The sludge (SS) comes from the centrifuged dewatered sludge of a wastewater treatment plant in Xiamen, while the plastics (PE, PP, PS, and PVC) are from a plastics company in Guangdong.","The experimental samples were dried at a constant temperature of 105°C for 24 hours, ground, and then sieved through a 100-mesh (d=0.15 mm) standard sieve for use in subsequent experiments.",fixed-bed pyrolysis reactor,NA,NA,44.03879547,22.54963493,19.04116821,1.31,0.54,98.15,38.9,5.67,0.01,53.33,0.78,2.336245537,1.086980224,2.688146353,1.045573711,0.264307171,0.971852601,600,10,30,62.91,135.8121643,28.25875282,38.81073761,4.616161346,1.714412332,24.70717621,8.565533638,0.15,,
cow manure,"Raw cow manure samples were collected from a dairy farm in Beijing, China",he collected samples were dried in an oven at 70 °C for 48 h and subsequently pyrolyzed and recorded as CM.,a tube furnace (GSL-1100X),NA,NA,36.01716232,29.46268845,18.29121208,27.07,15.47,57.46,37.95,5.09,2.59,27.3,0.83,0,3.371841431,0.36619544,1.505286813,0.309010208,1.32514441,30,0,0,21.35726547,168.566925,27.07,37.95,5.09,2.59,26.47,7.09,0.389603823,"Influence of pyrolysis temperature on chemical speciation, leaching ability,and environmental risk of heavy metals in biochar derived from cow manure",DOI: 10.1016/j.biortech.2020.122850
cow manure,"Raw cow manure samples were collected from a dairy farm in Beijing, China",he collected samples were dried in an oven at 70 °C for 48 h and subsequently pyrolyzed and recorded as CM.,a tube furnace (GSL-1100X),NA,NA,38.32333374,28.09731102,15.36935997,27.07,15.47,57.46,37.95,5.09,2.59,27.3,0.83,2.46615696,3.383784056,0.564891398,1.484285235,0.232616603,0.901306689,300,20,60,47.32388687,98.37821198,40.24,38.97,3.48,2.72,13.42,8.62,0.389603823,,
cow manure,"Raw cow manure samples were collected from a dairy farm in Beijing, China",NA,a tube furnace (GSL-1100X),NA,NA,36.79111099,26.1530838,18.23158264,27.07,15.47,57.46,37.95,5.09,2.59,27.3,0.83,0,3.75973773,0.203625977,1.719613314,0.148751751,0.523422241,400,20,60,52.40803528,100.9777603,49.86,35.7,2.43,2.09,9.13,9.86,0.561560154,,
cow manure,"Raw cow manure samples were collected from a dairy farm in Beijing, China",NA,a tube furnace (GSL-1100X),NA,NA,35.75852585,26.76728249,18.99759293,27.07,15.47,57.46,37.95,5.09,2.59,27.3,0.83,0,3.778845787,0.269310653,1.833684921,0.158277601,0.528692126,500,20,60,49.74799347,104.6172256,55.56,32.9,1.48,1.76,7.67,10.75,0.552746058,,
cow manure,"Raw cow manure samples were collected from a dairy farm in Beijing, China",NA,a tube furnace (GSL-1100X),NA,NA,36.66963196,27.31520081,19.20170975,27.07,15.47,57.46,37.95,5.09,2.59,27.3,0.83,0,3.676616907,0.314742506,1.747467995,0.162604704,0.53375119,600,20,60,46.76412201,169.0868225,58.52,34.19,0.95,1.72,4.07,10.79,0.545645833,,
cow manure,"Raw cow manure samples were collected from a dairy farm in Beijing, China",NA,a tube furnace (GSL-1100X),NA,NA,37.20453644,27.94265556,18.96319199,27.07,15.47,57.46,37.95,5.09,2.59,27.3,0.83,0,3.618814707,0.315837264,1.701485634,0.161919832,0.539864242,700,20,60,45.63533783,254.8730774,61.39,34.76,0.83,1.54,0.96,10.83,0.541238785,,
municipal sewage sludge and pharmacy sludge,"The MSS was collected from a WWTP located in Beijing, China. The PS was sampled from pharmaceutical WWTP in Hebei province, China","Firstly, these two sludge feedstocks were dried to constant weight in an oven (∼70 °C). Then, dried samples were ground, passed through a 100-mesh sieve, and packed in a desiccator before subsequent treatment.",a carbonization furnace,NA,NA,35.93095016,24.64630699,16.46562767,26.63682731,10.49234933,62.87082336,36.2,5.44,6.51,25.21,1.59,1.593893528,3.101938486,1.436580896,1.141849279,0.34038946,1.375735044,30,0,0,57.69110489,108.2566299,37.24516678,36.2,5.44,6.51,26.99528503,7.366277218,0.15,Transformation and stabilization of heavy metals during pyrolysis of organic and inorganic-dominated sewage sludges and their mechanisms,DOI: 10.1016/j.wasman.2022.06.023
municipal sewage sludge and pharmacy sludge,"The MSS was collected from a WWTP located in Beijing, China. The PS was sampled from pharmaceutical WWTP in Hebei province, China","Firstly, these two sludge feedstocks were dried to constant weight in an oven (∼70 °C). Then, dried samples were ground, passed through a 100-mesh sieve, and packed in a desiccator before subsequent treatment.",a carbonization furnace,NA,NA,34.35170364,24.86945152,17.54813385,26.63682731,10.49234933,62.87082336,36.2,5.44,6.51,25.21,1.59,1.467693806,2.992543936,1.660182238,1.283775687,0.314240068,1.22677362,400,20,90,49.1,29.74918175,61.44535065,33.35,2.3,5.49,16.23297882,8.745630264,0.15,,
municipal sewage sludge and pharmacy sludge,"The MSS was collected from a WWTP located in Beijing, China. The PS was sampled from pharmaceutical WWTP in Hebei province, China","Firstly, these two sludge feedstocks were dried to constant weight in an oven (∼70 °C). Then, dried samples were ground, passed through a 100-mesh sieve, and packed in a desiccator before subsequent treatment.",a carbonization furnace,NA,NA,34.57507324,25.37981033,18.48156738,26.63682731,10.49234933,62.87082336,36.2,5.44,6.51,25.21,1.59,0.331896275,2.871505499,1.670582414,1.368500352,0.326941222,1.261624932,600,20,90,43.7,148.2901917,69.93876648,30.34,1.33,4.64,10.91517639,9.989218712,0.15,,
municipal sewage sludge and pharmacy sludge,"The MSS was collected from a WWTP located in Beijing, China. The PS was sampled from pharmaceutical WWTP in Hebei province, China","Firstly, these two sludge feedstocks were dried to constant weight in an oven (∼70 °C). Then, dried samples were ground, passed through a 100-mesh sieve, and packed in a desiccator before subsequent treatment.",a carbonization furnace,NA,NA,35.11193848,25.89458847,18.48386192,26.63682731,10.49234933,62.87082336,36.2,5.44,6.51,25.21,1.59,0.161155209,2.908229113,1.644582152,1.304777145,0.325446963,1.275677919,800,20,90,39.3,254.3531799,67.27484131,30.01,0.83,3.15,11.00834084,10.4426918,0.15,,
municipal sewage sludge and pharmacy sludge,"The MSS was collected from a WWTP located in Beijing, China. The PS was sampled from pharmaceutical WWTP in Hebei province, China","Firstly, these two sludge feedstocks were dried to constant weight in an oven (∼70 °C). Then, dried samples were ground, passed through a 100-mesh sieve, and packed in a desiccator before subsequent treatment.",a carbonization furnace,NA,NA,33.16432953,27.61567307,18.33249283,56.35557432,2.153716216,41.49070946,9.85,2.69,1.76,29.34,2.35,0,0,1.544686794,1.061490655,0.297554255,1.396533489,30,0,0,59.54156876,335.460144,48.7830658,9.85,2.69,1.76,20.82037354,7.888094902,0.15,,
municipal sewage sludge and pharmacy sludge,"The MSS was collected from a WWTP located in Beijing, China. The PS was sampled from pharmaceutical WWTP in Hebei province, China","Firstly, these two sludge feedstocks were dried to constant weight in an oven (∼70 °C). Then, dried samples were ground, passed through a 100-mesh sieve, and packed in a desiccator before subsequent treatment.",a carbonization furnace,NA,NA,31.6164341,26.88658714,17.86462975,56.35557432,2.153716216,41.49070946,9.85,2.69,1.76,29.34,2.35,0,0,1.734077454,0.955598593,0.276385695,1.276802182,400,20,90,67.9,272.5502625,66.34073639,7.55,0.31,1.43,16.40626335,8.662970543,0.15,,
municipal sewage sludge and pharmacy sludge,"The MSS was collected from a WWTP located in Beijing, China. The PS was sampled from pharmaceutical WWTP in Hebei province, China","Firstly, these two sludge feedstocks were dried to constant weight in an oven (∼70 °C). Then, dried samples were ground, passed through a 100-mesh sieve, and packed in a desiccator before subsequent treatment.",a carbonization furnace,NA,NA,31.27158546,27.07217216,19.10309219,56.35557432,2.153716216,41.49070946,9.85,2.69,1.76,29.34,2.35,0,0,1.601339817,1.110568047,0.278004467,1.28354764,600,20,90,63.1,333.6404419,77.27320099,6.3,0.07,0.85,11.96234035,9.841909409,0.15,,
municipal sewage sludge and pharmacy sludge,"The MSS was collected from a WWTP located in Beijing, China. The PS was sampled from pharmaceutical WWTP in Hebei province, China","Firstly, these two sludge feedstocks were dried to constant weight in an oven (∼70 °C). Then, dried samples were ground, passed through a 100-mesh sieve, and packed in a desiccator before subsequent treatment.",a carbonization furnace,NA,NA,31.93776894,27.44776154,19.04346275,56.35557432,2.153716216,41.49070946,9.85,2.69,1.76,29.34,2.35,0,0,1.571234345,1.186836839,0.282736272,1.286358237,800,20,90,58.9,386.4119568,76.37369537,4.14,0.03,0.29,13.01323032,10.33925247,0.15,,
municipal sewage sludge and hazelnut shells,"The MSS was obtained from the Shenshuiwan urban municipal wastewater treatment plant in Liaoning Province, China","Firstly, the raw materials of MSS and hazelnut shell were heated at 105 ± 5 °C for 24 h. Then, the dried raw material was milled to 1 mm in diameter before co-pyrolysis.","The vacuum tube furnace (MTI, OTF-1200-x)",NA,NA,35.13936996,26.51099777,15.97941685,33.43,1.13,60.34,36.88,4.94,5.03,19.72,1.14,7.759124279,4.311486244,0.796703339,2.109579086,0.330676824,1.232956886,30,0,0,57.03419113,167.0071716,38.44306946,25.60684013,3.780729771,4.919954777,21.05887413,6.544298649,1,The evaluation of immOOWilization behavior and potential ecological risk of heavy metals in bio-char with different alkaline activation,DOI: 10.1007/s11356-020-12183-z
municipal sewage sludge and hazelnut shells,"The MSS was obtained from the Shenshuiwan urban municipal wastewater treatment plant in Liaoning Province, China","Firstly, the raw materials of MSS and hazelnut shell were heated at 105 ± 5 °C for 24 h. Then, the dried raw material was milled to 2 mm in diameter before co-pyrolysis.","The vacuum tube furnace (MTI, OTF-1200-x)",NA,NA,34.63385391,27.54497337,16.77294922,23.77,4.985,65.209,40.249,4.244,3.644,28.09,1.68,7.466823101,4.437600613,0.651923478,2.152908564,0.298052341,1.06432116,30,0,0,59.34727097,464.6594238,34.52935028,26.0909996,4.189121723,4.212855816,19.85892105,6.762261391,1,,
municipal sewage sludge and hazelnut shells,"The MSS was obtained from the Shenshuiwan urban municipal wastewater treatment plant in Liaoning Province, China","Firstly, the raw materials of MSS and hazelnut shell were heated at 105 ± 5 °C for 24 h. Then, the dried raw material was milled to 3 mm in diameter before co-pyrolysis.","The vacuum tube furnace (MTI, OTF-1200-x)",NA,NA,35.30003738,26.74518967,17.73161125,23.77,4.985,65.209,40.249,4.244,3.644,28.09,1.68,6.988934517,4.173907757,0.714050174,2.274938822,0.320092559,0.994899511,600,10,60,52.10270691,542.1270142,43.64550018,27.74346161,2.650660038,3.313859224,9.90527916,8.40483284,1,,
municipal sewage sludge and hazelnut shells,"The MSS was obtained from the Shenshuiwan urban municipal wastewater treatment plant in Liaoning Province, China","Firstly, the raw materials of MSS and hazelnut shell were heated at 105 ± 5 °C for 24 h. Then, the dried raw material was milled to 4 mm in diameter before co-pyrolysis.","The vacuum tube furnace (MTI, OTF-1200-x)",NA,NA,35.86433411,26.88658714,17.64445877,23.77,4.985,65.209,40.249,4.244,3.644,28.09,1.68,6.846959591,4.187283039,0.722808123,2.192259073,0.320964217,0.999677479,700,10,60,50.50205612,606.5966187,43.28223801,27.97501564,2.467909336,2.832030535,10.35246658,8.801275253,1,,
municipal sewage sludge and hazelnut shells,"The MSS was obtained from the Shenshuiwan urban municipal wastewater treatment plant in Liaoning Province, China","Firstly, the raw materials of MSS and hazelnut shell were heated at 105 ± 5 °C for 24 h. Then, the dried raw material was milled to 5 mm in diameter before co-pyrolysis.","The vacuum tube furnace (MTI, OTF-1200-x)",NA,NA,36.04851151,26.81147003,17.49767876,23.77,4.985,65.209,40.249,4.244,3.644,28.09,1.68,6.827472687,4.236964703,0.697902739,2.181205511,0.32196036,1.002769232,800,10,60,50.37252426,633.1123657,42.0540657,28.08026886,2.555555105,2.694886684,11.00834084,8.841219902,1,,
municipal sewage sludge and hazelnut shells,"The MSS was obtained from the Shenshuiwan urban municipal wastewater treatment plant in Liaoning Province, China","Firstly, the raw materials of MSS and hazelnut shell were heated at 105 ± 5 °C for 24 h. Then, the dried raw material was milled to 6 mm in diameter before co-pyrolysis.","The vacuum tube furnace (MTI, OTF-1200-x)",NA,NA,36.14648056,26.81147003,17.40135384,23.77,4.985,65.209,40.249,4.244,3.644,28.09,1.68,6.924906731,4.264671326,0.684765816,2.180763483,0.322209418,0.997991145,900,10,60,50.58532715,641.8209839,41.72540283,27.95396614,2.58912158,2.644305229,11.00461388,8.919723511,1,,
municipal sewage sludge and hazelnut shells,"The MSS was obtained from the Shenshuiwan urban municipal wastewater treatment plant in Liaoning Province, China","Firstly, the raw materials of MSS and hazelnut shell were heated at 105 ± 5 °C for 24 h. Then, the dried raw material was milled to 7 mm in diameter before co-pyrolysis.","The vacuum tube furnace (MTI, OTF-1200-x)",NA,NA,35.20206833,26.78937531,17.77747917,23.77,4.985,65.209,40.249,4.244,3.644,28.09,1.68,6.975943089,4.155754566,0.71268177,2.274054527,0.318722814,0.989559352,600,10,60,52.01018524,539.5274048,43.68874741,27.85923767,2.648795128,3.30343008,9.868013382,8.411759377,1,,
municipal sewage sludge and hazelnut shells,"The MSS was obtained from the Shenshuiwan urban municipal wastewater treatment plant in Liaoning Province, China","Firstly, the raw materials of MSS and hazelnut shell were heated at 105 ± 5 °C for 24 h. Then, the dried raw material was milled to 8 mm in diameter before co-pyrolysis.","The vacuum tube furnace (MTI, OTF-1200-x)",NA,NA,35.81730652,26.91309929,17.70867538,23.77,4.985,65.209,40.249,4.244,3.644,28.09,1.68,6.910059452,4.178684711,0.713502824,2.193585396,0.320341587,0.996585846,700,10,60,50.50668335,606.7266235,43.21304703,28.01711655,2.467909336,2.822644472,10.3375597,8.797119141,1,,
municipal sewage sludge and hazelnut shells,"The MSS was obtained from the Shenshuiwan urban municipal wastewater treatment plant in Liaoning Province, China","Firstly, the raw materials of MSS and hazelnut shell were heated at 105 ± 5 °C for 24 h. Then, the dried raw material was milled to 9 mm in diameter before co-pyrolysis.","The vacuum tube furnace (MTI, OTF-1200-x)",NA,NA,35.98189545,26.86449432,17.52061272,23.77,4.985,65.209,40.249,4.244,3.644,28.09,1.68,6.948104858,4.218811989,0.693523765,2.182089806,0.320839673,0.99433738,800,10,60,50.58995438,633.6323242,42.16650391,27.94343948,2.54436636,2.685500622,11.0157938,8.849532127,1,,
municipal sewage sludge and hazelnut shells,"The MSS was obtained from the Shenshuiwan urban municipal wastewater treatment plant in Liaoning Province, China","Firstly, the raw materials of MSS and hazelnut shell were heated at 105 ± 5 °C for 24 h. Then, the dried raw material was milled to 10 mm in diameter before co-pyrolysis.","The vacuum tube furnace (MTI, OTF-1200-x)",NA,NA,36.05635071,26.74960709,17.30502892,23.77,4.985,65.209,40.249,4.244,3.644,28.09,1.68,6.959240437,4.281868935,0.669439375,2.19446969,0.32258299,0.999396443,900,10,60,50.76112366,643.1207886,41.61296463,28.0276413,2.590986252,2.652648449,11.00834084,8.904946327,1,,
municipal sewage sludge and hazelnut shells,"The MSS was obtained from the Shenshuiwan urban municipal wastewater treatment plant in Liaoning Province, China","Firstly, the raw materials of MSS and hazelnut shell were heated at 105 ± 5 °C for 24 h. Then, the dried raw material was milled to 11 mm in diameter before co-pyrolysis.","The vacuum tube furnace (MTI, OTF-1200-x)",NA,NA,34.27724838,27.19589615,16.80047035,23.77,4.985,65.209,40.249,4.244,3.644,28.09,1.68,7.058529854,4.422314167,0.62674439,2.154677153,0.301663458,0.973538995,300,10,90,60.77212524,359.3763123,38.65929413,28.59600449,3.937373161,4.073104382,17.23449135,7.212964058,1,,
municipal sewage sludge and hazelnut shells,"The MSS was obtained from the Shenshuiwan urban municipal wastewater treatment plant in Liaoning Province, China","Firstly, the raw materials of MSS and hazelnut shell were heated at 105 ± 5 °C for 24 h. Then, the dried raw material was milled to 12 mm in diameter before co-pyrolysis.","The vacuum tube furnace (MTI, OTF-1200-x)",NA,NA,34.37521744,26.76728249,16.99312019,23.77,4.985,65.209,40.249,4.244,3.644,28.09,1.68,7.254324913,4.413715363,0.666702509,2.240452051,0.310130894,0.955832243,400,10,90,59.99493408,374.1939392,39.17391586,28.90123558,3.726650715,4.048074722,14.93054581,7.47525835,1,,
municipal sewage sludge and hazelnut shells,"The MSS was obtained from the Shenshuiwan urban municipal wastewater treatment plant in Liaoning Province, China","Firstly, the raw materials of MSS and hazelnut shell were heated at 105 ± 5 °C for 24 h. Then, the dried raw material was milled to 13 mm in diameter before co-pyrolysis.","The vacuum tube furnace (MTI, OTF-1200-x)",NA,NA,34.54372025,26.40052986,17.43804932,23.77,4.985,65.209,40.249,4.244,3.644,28.09,1.68,7.501156807,4.258938789,0.703376472,2.380167723,0.316979527,0.955270112,500,10,90,57.53381729,418.6467896,42.11460876,28.84860992,3.29588151,3.82071805,11.55614567,7.984146118,1,,
municipal sewage sludge and hazelnut shells,"The MSS was obtained from the Shenshuiwan urban municipal wastewater treatment plant in Liaoning Province, China","Firstly, the raw materials of MSS and hazelnut shell were heated at 105 ± 5 °C for 24 h. Then, the dried raw material was milled to 14 mm in diameter before co-pyrolysis.","The vacuum tube furnace (MTI, OTF-1200-x)",NA,NA,35.19815063,26.74960709,17.76830482,23.77,4.985,65.209,40.249,4.244,3.644,28.09,1.68,6.963880062,4.150022507,0.719797611,2.267864466,0.320341587,0.965669334,600,10,90,52.88915253,478.4371948,45.4704628,28.89071083,2.626417637,3.339932203,9.137607574,8.659738541,1,,
municipal sewage sludge and hazelnut shells,"The MSS was obtained from the Shenshuiwan urban municipal wastewater treatment plant in Liaoning Province, China","Firstly, the raw materials of MSS and hazelnut shell were heated at 105 ± 5 °C for 24 h. Then, the dried raw material was milled to 15 mm in diameter before co-pyrolysis.","The vacuum tube furnace (MTI, OTF-1200-x)",NA,NA,35.71541977,26.89100647,17.64445877,23.77,4.985,65.209,40.249,4.244,3.644,28.09,1.68,6.881293297,4.174862862,0.711313307,2.198006868,0.323454618,0.973820031,700,10,90,51.43654251,545.246521,44.82177734,29.05911446,2.464179754,2.88730526,9.681685448,8.988067627,1,,
Swine manure,a farm in Lixin county (China),"air-dried, and ground through a 20-mesh sieve for analysis and biochar preparation",a tube furnace,NA,NA,39.83351135,25.3378334,21.64652443,22.2,12.28759956,67.79303741,36.3,5.04,3.9,32.56,1.15,0,2.441272974,0.966114879,1.246083379,0.237037092,1.044366002,30,0,0,58.67185211,167.5270691,22.2,36.3,5.04,3.9,31.4,6.897102833,0.85,Effects of pyrolysis temperature on properties of swine manure biochar and its environmental risks of heavy metals,DOI: 10.1016/j.jaap.2020.104945
Swine manure,a farm in Lixin county (China),"air-dried, and ground through a 20-mesh sieve for analysis and biochar preparation",a tube furnace,NA,NA,41.75613785,24.86724281,17.71784973,22.2,10.83104801,64.88450623,36.3,5.04,3.9,32.56,1.15,0,2.745869398,0.882640719,1.128806233,0.190653041,0.767803431,200,15,120,88.5,0,24.8,37.3,4.65,3.17,29.3,7.960133076,0.85,,
Swine manure,a farm in Lixin county (China),"air-dried, and ground through a 20-mesh sieve for analysis and biochar preparation",a tube furnace,NA,NA,40.96626663,24.87166023,18.07562828,22.2,9.733345032,65.07846832,36.3,5.04,3.9,32.56,1.15,0,2.50265789,1.11212635,1.190263391,0.224149182,0.795066237,300,15,120,63,0,34.8,41.9,3.52,3.7,15.4,8.078350067,0.85,,
Swine manure,a farm in Lixin county (China),"air-dried, and ground through a 20-mesh sieve for analysis and biochar preparation",a tube furnace,NA,NA,40.15411377,24.90701103,18.07562828,22.2,9.526141167,64.40705109,36.3,5.04,3.9,32.56,1.15,0,2.568103552,1.210003257,1.3308599,0.232616603,0.789163947,400,15,120,50.8,0,40.5,39.4,2.59,3.68,13.2,8.46024704,0.85,,
Swine manure,a farm in Lixin county (China),"air-dried, and ground through a 20-mesh sieve for analysis and biochar preparation",a tube furnace,NA,NA,40.65214157,25.01305962,18.4953289,22.2,9.564102173,64.04150391,36.3,5.04,3.9,32.56,1.15,0,2.641669989,1.269589782,1.494343877,0.239465252,0.781575382,500,15,120,46.2,0,43.8,38.6,1.85,3.28,11.9,9.004807472,0.85,,
Swine manure,a farm in Lixin county (China),"air-dried, and ground through a 20-mesh sieve for analysis and biochar preparation",a tube furnace,NA,NA,40.87760544,26.04261589,18.67192459,22.2,9.467618942,63.89603043,36.3,5.04,3.9,32.56,1.15,0,2.672840118,1.298609018,1.474226594,0.241955668,0.770614028,600,15,120,44.2,0,52.1,35.8,1.22,2.62,7.7,9.626255035,0.85,,
